experiment,comment_id,split,subgroup,subgroup_count,text,target_distribution,target_majority_label,target_expected_label,retrieved_article_titles,retrieved_page_urls,retrieved_similarities,retrieved_summaries,context_input_text,tweet_token_length,context_input_token_length,true_distribution,pred_distribution,pred_majority_label,pred_expected_label,pred_entropy,kl,js,cross_entropy
women,41680,test,women,2,Woman soccer players get more of a percentage of the winnings than Male soccer players so yes to equal pay!!!! Drop the womans earnings!!!!!!!,[1. 0. 0.],0,0.0,['Gender inequality'],['https://en.wikipedia.org/wiki/Gender_inequality'],[0.41135094],"['Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.']","### COMMENT TO CLASSIFY
Woman soccer players get more of a percentage of the winnings than Male soccer players so yes to equal pay!!!! Drop the womans earnings!!!!!!!

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Gender inequality:
Gender inequality refers to disparities between men and women in access to opportunities, resources, rights, and protections. Biological differences between sexes include reproductive roles, physical strength, and longevity. Psychological differences include risk-taking tendencies, aggression, and empathy levels. Socialization from birth influences personality, career paths, and relationships, often reinforcing traditional gender roles. In the workplace, income disparities are linked to job stratification, with men typically holding higher-paying jobs and women facing lower wages due to factors such as education choices, occupation, and negotiation skills. Occupational segregation contributes to these disparities, with women often relegated to lower-paid occupations.",31,190,[1. 0. 0.],[0.94476587 0.02431179 0.03092238],0,0.08615654334425926,0.36289035861788616,0.056818172,0.028183001226286346,0.056818143
women,41806,test,men,2,Why do dumb bitches not listen she deserves to get fucked with now,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.1245373],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Why do dumb bitches not listen she deserves to get fucked with now

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",16,176,[1. 0. 0.],[0.31020528 0.06720506 0.62258965],2,1.3123843595385551,1.2112593634840887,1.170521,0.4827231402161925,1.170521
women,41806,test,women,1,Why do dumb bitches not listen she deserves to get fucked with now,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.1887999],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Why do dumb bitches not listen she deserves to get fucked with now

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",16,135,[0. 0. 1.],[0.29364344 0.0639539  0.6424027 ],2,1.3487593159079552,1.1829572105275015,0.44253993,0.20710660315502596,0.4425399
women,41839,test,men,1,That one short white girl was so annoying.,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.10783278],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
That one short white girl was so annoying.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",11,171,[1. 0. 0.],[0.93517494 0.02824781 0.03657719],0,0.10140219889581203,0.4103587311389147,0.06702167,0.03319586016785222,0.06702166
women,41839,test,women,1,That one short white girl was so annoying.,[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.16870391],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
That one short white girl was so annoying.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",11,165,[1. 0. 0.],[0.92553556 0.03140397 0.04306053],0,0.11752503365278244,0.4555104113614957,0.07738276,0.03827113806276563,0.07738273
women,41985,test,men,1,yo wussup with that pawg godess,[1. 0. 0.],0,0.0,['Hegemonic masculinity'],['https://en.wikipedia.org/wiki/Hegemonic_masculinity'],[0.10908543],"[""Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.""]","### COMMENT TO CLASSIFY
yo wussup with that pawg godess

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Hegemonic masculinity:
Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.",12,168,[1. 0. 0.],[0.3753591  0.07236724 0.5522737 ],2,1.1769146174192429,1.2778405549564655,0.97987217,0.4184847824051943,0.97987217
women,41985,test,women,1,yo wussup with that pawg godess,[0. 0. 1.],2,2.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.05279873],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
yo wussup with that pawg godess

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",12,158,[0. 0. 1.],[0.38773564 0.07441651 0.5378479 ],2,1.1501122638583183,1.2901373144931565,0.62017953,0.28195100205774554,0.62017953
women,42015,test,men,1,These 4 women have the most punchable faces ever. Especially the Muslim bitch rasheda,[1. 0. 0.],0,0.0,['Masculinity'],['https://en.wikipedia.org/wiki/Masculinity'],[0.24242327],"['In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.']","### COMMENT TO CLASSIFY
These 4 women have the most punchable faces ever. Especially the Muslim bitch rasheda

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Masculinity:
In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.",20,150,[1. 0. 0.],[0.36503482 0.07508424 0.559881  ],2,1.1948461830615997,1.2797003753428962,1.0077626,0.4282312112122405,1.0077626
women,42015,test,women,2,These 4 women have the most punchable faces ever. Especially the Muslim bitch rasheda,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.27124774],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
These 4 women have the most punchable faces ever. Especially the Muslim bitch rasheda

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",20,139,[0. 0. 1.],[0.31833616 0.06825037 0.61341345],2,1.2950772792100906,1.222526462890064,0.48871613,0.22702943889410682,0.4887161
women,42202,test,men,2,I love Gunna! Thank you for using beautiful women of color in this video!,[0.5 0.  0.5],0,1.0,['Masculinity'],['https://en.wikipedia.org/wiki/Masculinity'],[0.10141609],"['In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.']","### COMMENT TO CLASSIFY
I love Gunna! Thank you for using beautiful women of color in this video!

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Masculinity:
In Western cultures, traditional masculine traits include strength, courage, independence, leadership, dominance, and assertiveness. However, standards of masculinity vary across cultures and historical periods. The concept of masculinity is socially constructed, influenced by both cultural factors and biological factors, with the extent to which it is biologically or socially influenced subject to debate. Masculinity can be exhibited by individuals regardless of their biological sex, and those who exhibit both masculine and feminine characteristics are considered androgynous.",19,149,[0.5 0.  0.5],[0.9502829  0.02163083 0.02808628],0,0.07780338451266289,0.3343048212483397,1.1185877,0.24697140770309617,1.8117349
women,42202,test,women,1,I love Gunna! Thank you for using beautiful women of color in this video!,[1. 0. 0.],0,0.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.19696707],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
I love Gunna! Thank you for using beautiful women of color in this video!

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",19,138,[1. 0. 0.],[0.9504068  0.02171786 0.02787528],0,0.07746842317283154,0.3337064076146626,0.05086516,0.025251476325462183,0.05086519
women,42303,test,men,2,You are a prity women.,[0.5 0.  0.5],0,1.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.31750593],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
You are a prity women.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",9,169,[0.5 0.  0.5],[0.9198733  0.03207001 0.04805667],0,0.12818333879113197,0.48043568496839173,0.8662997,0.21804665605255416,1.5594468
women,42303,test,women,2,You are a prity women.,[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.27160549],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
You are a prity women.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",9,155,[1. 0. 0.],[0.90204054 0.03760456 0.06035488],0,0.1583143137395382,0.5566067150442042,0.10309583,0.050800213914025054,0.10309582
women,42348,test,men,2,"Everything this worm of a women does is a set up or trap , she should go home to the rat hole she came from !",[0.5 0.  0.5],0,1.0,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.17600231],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
Everything this worm of a women does is a set up or trap , she should go home to the rat hole she came from !

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",28,169,[0.5 0.  0.5],[0.88778055 0.04078365 0.07143584],0,0.18365532532334328,0.6126770148264497,0.685846,0.19040087488298488,1.3789932
women,42348,test,women,2,"Everything this worm of a women does is a set up or trap , she should go home to the rat hole she came from !",[1. 0. 0.],0,0.0,['Misogyny'],['https://en.wikipedia.org/wiki/Misogyny'],[0.20122732],"[""Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.""]","### COMMENT TO CLASSIFY
Everything this worm of a women does is a set up or trap , she should go home to the rat hole she came from !

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Misogyny:
Misogyny is a form of sexism that perpetuates women's subordinate status in patriarchal societies. It can manifest in obvious and subtle ways, including violence against women, sexual harassment, and exclusion from full citizenship. Misogyny is often linked to femmephobia, the rejection of feminine qualities, and can be reinforced by racism and other prejudices. Sociologists argue that misogyny is a cultural attitude of hatred for females because they are female, and is rooted in men's conflicting feelings towards women. It has been practiced for thousands of years, with evidence found in ancient cultures such as Greece and Rome.",28,182,[1. 0. 0.],[0.7070977  0.07650208 0.21640022],0,0.509302519261837,1.1151195997992465,0.3465864,0.1646671000854671,0.34658644
women,42695,test,men,3,Thank God I live in New Zealand! A country where women's rights matter. New Zealand was the first country to allow women to vote! We are governed by an amazing woman! I have a deeper appreciation for my country now more than ever.,[1. 0. 0.],0,0.0,['Male privilege'],['https://en.wikipedia.org/wiki/Male_privilege'],[0.21091537],"['In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.']","### COMMENT TO CLASSIFY
Thank God I live in New Zealand! A country where women's rights matter. New Zealand was the first country to allow women to vote! We are governed by an amazing woman! I have a deeper appreciation for my country now more than ever.

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Male privilege:
In patriarchal societies, males hold primary power and predominate in roles of leadership, moral authority, social privilege, and control of property, granting them economic, political, social, educational, and practical advantages over women. These privileges are often invisible to holders, leading them to attribute their status to individual merits rather than unearned advantages. The ideal masculine norm varies by society but is often associated with being white, heterosexual, stoic, wealthy, strong, tough, competitive, and autonomous. Men who deviate from this norm may not benefit fully from privilege, while those who conform to it are more likely to receive rewards and recognition.",51,211,[1. 0. 0.],[0.9576032  0.01862977 0.02376702],0,0.0661638081073761,0.2951221428892542,0.043321766,0.021529594403682305,0.043321766
women,42695,test,women,1,Thank God I live in New Zealand! A country where women's rights matter. New Zealand was the first country to allow women to vote! We are governed by an amazing woman! I have a deeper appreciation for my country now more than ever.,[1. 0. 0.],0,0.0,['Patriarchy'],['https://en.wikipedia.org/wiki/Patriarchy'],[0.26394475],"['Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.']","### COMMENT TO CLASSIFY
Thank God I live in New Zealand! A country where women's rights matter. New Zealand was the first country to allow women to vote! We are governed by an amazing woman! I have a deeper appreciation for my country now more than ever.

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Patriarchy:
Patriarchy is a social system where men hold primary positions of authority, dominating society through various means. Sociologists attribute this to the process of socialization, which establishes gender roles and inequity as instruments of power. Patriarchal ideology rationalizes inequality by attributing it to natural differences or divine commandment. This system has manifested throughout history in various cultures, with most contemporary societies being patriarchal in practice. The concept of patriarchy is closely tied to patrilineality and has been observed in social stratification along gender lines, where power predominantly resides with men.",51,197,[1. 0. 0.],[0.95739657 0.01863119 0.02397222],0,0.06657562404870987,0.29622304683308975,0.04353761,0.02163617662071115,0.043537587
women,42791,test,men,3,The Four Women are trying to tear down the borders to favor their own Genetic group right? Isn't that racist of them?,[0.66666669 0.33333334 0.        ],0,0.3333333432674408,['Gender role'],['https://en.wikipedia.org/wiki/Gender_role'],[0.16458066],"['Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual\'s internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.']","### COMMENT TO CLASSIFY
The Four Women are trying to tear down the borders to favor their own Genetic group right? Isn't that racist of them?

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Gender role:
Gender roles are social norms that vary across cultures, influencing a wide range of human behavior, including profession, relationships, and personal expression. Traditionally, women have been confined to the ""private"" sphere while men occupy the ""public"" sphere. Sociologists distinguish between gender role and sex identity, with the former being shaped by societal expectations and the latter being an individual's internal sense of their own gender. Theories such as social constructionism argue that differences in behavior are due to cultural and social factors rather than biological or essentialist ones.",27,168,[0.6666667  0.33333334 0.        ],[0.9418807  0.02578969 0.03232962],0,0.09044891782104969,0.3775208797311226,0.62266386,0.14587927459967104,1.259178
women,42791,test,women,1,The Four Women are trying to tear down the borders to favor their own Genetic group right? Isn't that racist of them?,[1. 0. 0.],0,0.0,['Sexism'],['https://en.wikipedia.org/wiki/Sexism'],[0.24843451],"[""Sexism is prejudice or discrimination based on one's sex or gender, primarily affecting women and girls. It has been linked to gender roles and stereotypes, with some individuals holding that one sex is intrinsically superior to another. Sexism can manifest as hostile sexism, benevolent sexism, or ambivalent sexism, where stereotypes about women are compartmentalized into positive and negative attitudes. Sociologists describe parallels between sexism and other ideological systems of oppression, such as racism, which operate at both individual and institutional levels.""]","### COMMENT TO CLASSIFY
The Four Women are trying to tear down the borders to favor their own Genetic group right? Isn't that racist of them?

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Sexism:
Sexism is prejudice or discrimination based on one's sex or gender, primarily affecting women and girls. It has been linked to gender roles and stereotypes, with some individuals holding that one sex is intrinsically superior to another. Sexism can manifest as hostile sexism, benevolent sexism, or ambivalent sexism, where stereotypes about women are compartmentalized into positive and negative attitudes. Sociologists describe parallels between sexism and other ideological systems of oppression, such as racism, which operate at both individual and institutional levels.",27,159,[1. 0. 0.],[0.9334076  0.02886903 0.03772343],0,0.1043158769607544,0.41881743984762565,0.06891328,0.03412360445455813,0.0689133
women,42848,test,men,1,Is this fake ass thug who ain't none but a phony pussy punk fucking serious right now?! Light skin Lil Wayne Really?! Lol what a bunch a bullshits,[0. 0. 1.],2,2.0,['Hegemonic masculinity'],['https://en.wikipedia.org/wiki/Hegemonic_masculinity'],[0.15703234],"[""Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.""]","### COMMENT TO CLASSIFY
Is this fake ass thug who ain't none but a phony pussy punk fucking serious right now?! Light skin Lil Wayne Really?! Lol what a bunch a bullshits

### ANNOTATOR GENDER
men

### RETRIEVED BACKGROUND
Hegemonic masculinity:
Hegemonic masculinity refers to the culturally idealized form of manhood that justifies men's dominant position in society and subordinates women and other marginalized groups. It is characterized by traits such as violence, aggression, stoicism, and competitiveness, which are often internalized by young males through socialization. Hegemonic masculinity operates through the formation of exemplars, symbols with cultural authority, despite most men not fully embodying these ideals. The concept has been criticized for being heteronormative, ambiguous, and neglecting positive aspects of masculinity, with some arguing it relies on a flawed underlying concept of masculinity.",35,191,[0. 0. 1.],[0.3057822  0.06690338 0.62731445],2,1.321532279253006,1.2057724289909617,0.46630737,0.2174019360901322,0.46630734
women,42848,test,women,1,Is this fake ass thug who ain't none but a phony pussy punk fucking serious right now?! Light skin Lil Wayne Really?! Lol what a bunch a bullshits,[0. 0. 1.],2,2.0,['Violence against women'],['https://en.wikipedia.org/wiki/Violence_against_women'],[0.07351395],"['Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.']","### COMMENT TO CLASSIFY
Is this fake ass thug who ain't none but a phony pussy punk fucking serious right now?! Light skin Lil Wayne Really?! Lol what a bunch a bullshits

### ANNOTATOR GENDER
women

### RETRIEVED BACKGROUND
Violence against women:
Violence against women is a manifestation of historically unequal power relations between men and women, with men being the primary perpetrators due to societal patriarchal norms. This violence can take many forms, including rape, domestic violence, sexual harassment, and forced prostitution, often perpetrated by individuals or states. The UN Declaration on the Elimination of Violence Against Women emphasizes that VAW is a human rights issue and a form of discrimination against women.",35,154,[0. 0. 1.],[0.29058322 0.0638312  0.64558554],2,1.3550022691488266,1.1790580198671399,0.43759757,0.20495484221875593,0.43759754
