comment_id,text_clean,split,target_type,is_women_targeted,is_immigrant_targeted,annotation_count,unique_annotators,hatespeech_0_prob,hatespeech_1_prob,hatespeech_2_prob,hatespeech_entropy,hatespeech_majority,entropy_group,pred_0,pred_1,pred_2,gold_0,gold_1,gold_2
43964,They think that all of us LATINX are trash so why not die and fight for Russia and prove we are not trash...Revenge is good for the soul and we can free ourselves from the Evil Empire(USA) and make Latin America Great Again...I really hate Americunts,test,immigrant_only,0,1,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.5651058,0.16040677,0.2744875,0.25,0.0,0.75
44048,"Typical. Go ahead and let them ill3gals in, they finna take over and ran sack this country into a poverty stricken nation.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.49280247,0.11817897,0.3890185,0.33333334,0.0,0.6666667
44236,She is a silly dumb cunt,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.39923677,0.095976636,0.50478655,0.33333334,0.0,0.6666667
44260,The us woman's team is a fucking disgrace to footballs everywhere!!! Why do they even play of they hate there own nation??? Fucking American's lol,test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1,low_entropy,0.5475636,0.14852342,0.30391294,0.33333334,0.6666667,0.0
44531,SEND THAT STUPID WOMAN BACK TO WHERE SHE CAME FROM..AFRICA.,test,immigrant_only,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7069742,0.10443075,0.18859503,0.6666667,0.0,0.33333334
44595,Send them back to there country of origin with a black eye and a limp,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6169748,0.123930834,0.2590944,0.6666667,0.0,0.33333334
44674,Fuck you and your third world shitholecountry and stop pretending to be American just keep sucking that goat dick pathetic waste of a human,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.30474123,0.08954237,0.6057164,0.33333334,0.0,0.6666667
44685,"Rose your not a Mother, your a Mother F -- er . Don't encourage Family members to head to our Borders. Go down to Central America and do something Bitch. America can't take in the whole f -ing world. This Asylum Bull shit is a con job, to Destroy our economy and destroy our Nation !!!. FUCK OFF !!!. Trump 2O20.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.45735425,0.12486783,0.41777787,0.33333334,0.33333334,0.33333334
44867,WOW I wish these Hos would just go to hell already. Worthless pile of rebellious trash these women are.,test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.49145955,0.10982753,0.3987129,0.25,0.0,0.75
45000,nobody cares what Hitler's offspring has to say. Germany should learn to stfu for a few centuries.,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5581643,0.14829414,0.29354158,0.75,0.0,0.25
45208,Can any of these females rap without talking about sucking dick and having sex and all that s***,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.6249484,0.12873107,0.24632058,0.75,0.0,0.25
45236,Deport the bitches.,test,immigrant_only,1,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.4370371,0.07253877,0.49042416,0.0,0.33333334,0.6666667
45258,"These 4 women are hate mongers and racists, they are actually bullying the dems. Members ,they are scared of them, these women need to be spanked! Maga",test,women_only,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5560177,0.1427074,0.30127493,0.6666667,0.0,0.33333334
45501,@jackalneck The minority party? We'll see how hard you're crying after we deport a few million of your illegals and you lose 40 electoral votes after the census :),test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5753823,0.15573105,0.2688867,0.6666667,0.0,0.33333334
45588,I guess. Ana Kasparian doesn't want to have baby. Because she is radical feminist American women. They are very selfish.,test,women_only,1,1,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.7234559,0.10930031,0.16724376,0.5,0.25,0.25
45589,We must destroy rape and murder Iran!,test,immigrant_only,0,1,3,3,0.0,0.3333333333333333,0.6666666666666666,0.9182958340544896,2,low_entropy,0.56469196,0.1892094,0.24609864,0.0,0.33333334,0.6666667
45740,@texas thunder what? Are you even American? I doubt it be sure English is definitely not your first language. You are either a foreign troll or another self hating immigrant. Saludos puto.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.6036336,0.16973342,0.226633,0.33333334,0.33333334,0.33333334
45829,Bianca Devins led on this unstable dude and made out with some other dude at the concert. She then told him she was using him and fucking six other guys on the side. This is what happens when your degenerate society teaches girls to be shameless whores and boys to be beta cucks.,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.49047622,0.10890317,0.40062058,0.33333334,0.33333334,0.33333334
45871,Feminists are female incels,test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.66692156,0.11376578,0.21931267,0.33333334,0.33333334,0.33333334
45936,stupid american debils we have better cgi and no feminazis,test,women_only,1,0,4,4,0.25,0.0,0.75,0.8112781244591328,2,low_entropy,0.46254838,0.13672814,0.4007235,0.25,0.0,0.75
45986,"Typical Iranian bullshit. Plan failed, blame imperialists. They probably got a call from Putin saying 'you did what?', 'oh no you didn't try that'. 'You know what happens now if you start a fight in international waters?' 'We can't help you'.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6401001,0.15928194,0.20061797,0.6666667,0.0,0.33333334
46187,every americunt is a cocksucker from birth,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.40087804,0.08918497,0.509937,0.33333334,0.33333334,0.33333334
46406,"They are beyond radical that are ridiculous, inept, loud mouth women who when they open their mouths, pure garbage springs forth. Hate, division, lies, slander and the like. America, don't be deceived by these women who have no home training. They are the downfall of the american society. They are silly women who seek to lead you astray!!",test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.61197823,0.14120123,0.24682052,0.75,0.0,0.25
46499,@Bloody517 y'all are some jackasses and you wanna come to America? Nah. How's about we just bomb your damn home again you fucking roaches,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.38447696,0.08860861,0.5269144,0.33333334,0.33333334,0.33333334
46578,"But they are criminals, they're here illegally. Fuck them, send them home.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.49853244,0.12309085,0.37837675,0.6666667,0.0,0.33333334
46900,I think all balochistan girls need raping anally,test,immigrant_only,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.6541514,0.16658567,0.179263,0.6666667,0.0,0.33333334
46925,Who is this arrogant jerk to criticize anyone? Mexico's biggest export to the United States is illiterate poverty and drugs.,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.54000247,0.15476386,0.3052337,0.6666667,0.33333334,0.0
46978,SO SAD THIS TEAM OF DISGUSTING UNAMERICAN AND DISGRACEFUL BUTCH WOMEN DISGRACED AMERICA BIG TIME. I HOPE THEY BREAK THEIR LEGS AND CAN NEVER KICK A FOOTBALL AGAIN. NO ONE IS WATCHING WOMEN FOOTBALL ANYWAY. THIS IS NOT USA. THIS IS A BUNCH OF TRAITORS WHO DISGRACED AMERICA BIG TIME. POX ON THEM ALL. REVOLTING PIECES OF HUMAN EXCREMENTS.,test,women_only,1,1,4,4,0.5,0.25,0.25,1.5,0,high_entropy,0.56132257,0.1344914,0.30418605,0.5,0.25,0.25
47020,"@Elliot Make it look easy, LMAO. US was bitch slapped by undearaged peasants in Vietnam and is about to be kicked out of Afghanistan by illiterates armed with AK47s. One wrong move and entire middle east will burn including your precious Shitrael.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.369977,0.12619092,0.5038321,0.6666667,0.0,0.33333334
47041,What was that incoherent babble from the black woman?,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7735705,0.07988197,0.14654757,0.6666667,0.33333334,0.0
47255,i am really starting to see why people in other countries (i.e. Europe) hate Americans...,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.7354492,0.13681242,0.12773839,0.75,0.0,0.25
47336,This is what you get for killing people of Faith. Suffer you American scum.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.38661605,0.09270465,0.5206793,0.33333334,0.33333334,0.33333334
47565,Crazy women with very tiny little brains trying to destroy yet another western country!,test,women_only,1,0,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.66785693,0.11938277,0.21276031,0.75,0.0,0.25
47634,"WHERE IS THE MONEY $$$$$ THAT WAS APPROVED BY CONGRESS TO REDUCE CROWDING? THE AMERICAN PEOPLE WANT TO KNOW. PEOPLE SHOULD NOT BE TREATED LIKE THIS. EVEN MY LOCAL ANIMAL SHELTER DOES NOT TREAT THEIR ANIMALS THIS WAY. THERE IS A HUGE ARMY BASE IN EL PASO TEXAS, FORT BLISS WHERE THESE IMMIGRANTS CAN BE TAKEN FOR A BATH AND A HOT MEAL. TRUMP AND HIS PEOPLE INCLUDING STEPHEN MILLER ARE BEHIND THIS RUDE, CRUEL AND INHUMANE TREATMENT OF PEOPLE. LASTLY, AMERICANS OF GERMAN DESCENT SHOULD CALL OUT TRUMP. YOU CANNOT ALLOW YOURSELVES TO BE REMINDED OF HITLER. DO SOMETHING FOR GOD'S SAKE!",test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.5846043,0.14490676,0.27048892,0.75,0.0,0.25
47793,+Joe Parmer no never. Israeli dual citizens in our government are taking America to war to fight their enemies.,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.569305,0.18798146,0.24271354,0.75,0.0,0.25
47822,Survey says women are emotional lunatics.,test,women_only,1,0,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.7465769,0.082442954,0.17098016,0.6666667,0.33333334,0.0
47835,"Yes, get them out of here. America's street already have enough thieves and flakka addicts. We don't wish to be trashed as Europe has been trashed. The Commiecrats detest a merit-based immigration plan because educated immigrants would vote Republican.",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.49432436,0.13361126,0.37206435,0.33333334,0.0,0.6666667
47857,"Rid this country of all illegals. Our veterans need the handout people, not them.",test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.5857516,0.12761031,0.28663814,0.6666667,0.0,0.33333334
48030,Omar and her ilk are traitors to the USA. Those who voted for this trash should be deported. Thanks voters for the TRUMP REVOLUTION!,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4911328,0.20226482,0.30660245,0.6666667,0.0,0.33333334
48143,That woman is a disgrace to the country that gave her the opportunity to be where she is today.,test,women_and_immigrant,1,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.7186611,0.1087744,0.17256446,0.6666667,0.0,0.33333334
48415,These women are truly fuckin ugly I've seen some hot soccer women but Jesus Christ USA women 🤢🤮🤮🤮🤮🤮 Russian women's soccer team puts these ugly broads to shame 😂😂😂😄😄😥😥🤪🤪 Russian love ❤️ forever,test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.5369043,0.12210163,0.34099412,0.33333334,0.0,0.6666667
48662,Trash ! This bitch is garbage,test,women_only,1,0,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.4220684,0.09380643,0.48412523,0.6666667,0.0,0.33333334
48664,"this is not Mexico it's the United States you want Mexico then go there, Wake up America we are under attack from the enemy who have infiltrated our own country, if it's war there after than let's give it to them ..",test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.6547339,0.15696877,0.18829736,0.33333334,0.0,0.6666667
48724,Its just another refugee camp for Illegal Aliens.,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.56814444,0.15860419,0.27325138,0.75,0.0,0.25
48924,Man this woman came hear as AN ILLEGAL IMMAGRANT.. ARE YOU FUCKING KIDDING ME...SOC HATES AMERICA...FUK OUTTA HER WITH THIS BULLM SHIT...LETS JUST ELIMINATE THE BORDER AND SING FUCKINJ G KUMBAH YA,test,women_and_immigrant,1,1,4,4,0.75,0.25,0.0,0.8112781244591328,0,low_entropy,0.4488706,0.12619255,0.4249368,0.75,0.25,0.0
48994,This is one of the consequences for allowing 20+ million illegal aliens to remain in country having powers to influence already. I hope the government would do something about illegal immigration before it's too late..,test,immigrant_only,0,1,3,3,0.6666666666666666,0.3333333333333333,0.0,0.9182958340544896,0,low_entropy,0.6411049,0.19928426,0.15961084,0.6666667,0.33333334,0.0
49107,"This is why you don't let a woman run a company/franchise. She needs to go back to posing nudes, that's all she's good for.",test,women_only,1,0,4,4,0.5,0.0,0.5,1.0,0,high_entropy,0.7121431,0.09500762,0.19284925,0.5,0.0,0.5
49207,"Women are murderers of unborn babies, evil",test,women_only,1,0,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.584962500721156,0,high_entropy,0.63207537,0.10991782,0.25800675,0.33333334,0.33333334,0.33333334
49262,Illegals should be deported if they are caught again in the USA after they been deported they should be fucking executed,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.46930453,0.1419885,0.388707,0.75,0.0,0.25
49325,. fix the curupt states robbing tax payers and waisting money especially the lazy liberals and send the cubans back to ones who came asking for asylum also....,test,immigrant_only,0,1,3,3,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0,low_entropy,0.49454308,0.1525571,0.3528998,0.6666667,0.0,0.33333334
49392,It's time to leave this country if you don't like it. These women are a bunch of clowns.,test,women_and_immigrant,1,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.56234145,0.12221215,0.31544644,0.33333334,0.0,0.6666667
49416,sooooo??? what we now just for illegal immigration??? Than don't complain when terrorist come in like a field day ....idiots .... what a disgrace to anyone who suffered from 911 directly,test,immigrant_only,0,1,4,4,0.5,0.5,0.0,1.0,0,high_entropy,0.53437555,0.18020776,0.2854167,0.5,0.5,0.0
49638,Blame yourselves Americans. You guys are are super Idiot for taking so many refugees that will be running your country soon.,test,immigrant_only,0,1,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.51386535,0.15134786,0.33478677,0.33333334,0.0,0.6666667
49755,Yeah these criminals need to go back to their own countries. Sickens me too,test,immigrant_only,0,1,4,4,0.75,0.0,0.25,0.8112781244591328,0,low_entropy,0.54727584,0.13620152,0.31652263,0.75,0.0,0.25
49777,Lady nobody f****** today cares about Lewis and Clark or any of the other freaking pressure trying to bring to the table we're talkin about today and those people don't matter because they're not live anymore so quit trying to make bulshit you trying to make something out of nothing that's why I don't like you old women that have menopause in charge because y'all make stupid crazy decisions did punish the American people,test,women_only,1,0,4,4,0.25,0.25,0.5,1.5,2,high_entropy,0.5178717,0.0941815,0.3879468,0.25,0.25,0.5
49852,Oh those nasty arrogant women...they should stay in the kitchen and know there places...wtf EVER....,test,women_only,1,0,3,3,0.3333333333333333,0.0,0.6666666666666666,0.9182958340544896,2,low_entropy,0.585085,0.11098106,0.30393395,0.33333334,0.0,0.6666667
